"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
9014,"1400 Yverdon-les-Bains",185,,1,,,,,,,"25.09.2012","",1,,,,"Maisonette",,,," Yverdon-les-Bains",,0,,,,,,,,,5.5,1,"",,,,,,2012,,1400
9015,"1036 Sullens",98,,,,,,,,,"15.08.2015","",,,,,"Wohnung",,,," Sullens",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1036
9016,"1965 Drône VS",101,,,,,,,,,"29.05.2013","",1,,,,"Wohnung",,,," Drône VS",,0,,,,,,,,,3.5,1,"",,,,,,2013,,1965
9017,"Sportplatzstrasse 32, 3952 Susten",96,,,,,,,,,"23.06.2013","",,,,,"Dachwohnung",,,,"Susten",,0,,,,,,,,,3.5,1,"Sportplatzstrasse 32",,,,,,2013,1992,3952
9018,"Vorderstockli 14, 6390 Engelberg",83,90,1,,,,1,,1,"15.03.2016","",1,,4,,"Dachwohnung",1,,,"Engelberg",,0,,,1,1,,,,,3.5,1,"Vorderstockli 14",,,,,,2016,2012,6390
9019,"Crans-Montana, 3963 Crans-Montana",93,,1,,,,,,1,"02.05.2014","",1,,1,,"Wohnung",,,,"Crans-Montana",,0,,,1,1,,,,,3.5,1,"Crans-Montana",,,,,,2014,2001,3963
9020,"Route du Simplon 53, 1957 Ardon",79,,1,,,,1,,,"18.07.2017","",1,,,,"Wohnung",,,1,"Ardon",1,1,,,1,1,,,,,3.5,1,"Route du Simplon 53",,,,,1,2017,2017,1957
9021,"Peter und Paul Strasse  16, 9010 St. Gallen",64,,1,,,,1,,1,"03.09.2018","",1,,,,"Wohnung",,,,"St. Gallen",,0,,,1,,,,,,2.5,1,"Peter und Paul Strasse  16",,,,,,2018,1994,9010
9022,"Fond d'Apre 40 B, 1994 Aproz (Nendaz)",94,,,,,,,,,"18.02.2017","",,,,,"Terrassenwohnung",,,,"Aproz(Nendaz)",,0,,,,,,,,,3.5,1,"Fond d'Apre 40 B",,,,,,2017,,1994
9023,"3945 Gampel",20,,,,,,,,,"19.05.2017","",,,,,"Studio",,,," Gampel",,0,,,,,,,,,,1,"",,,,,,2017,,3945
9024,"Bahnhofstrasse 48, 5612 Villmergen",91,,,,,,,,,"12.01.2014","",1,,2,,"Wohnung",,,,"Villmergen",,1,,,,,,,,,3.5,1,"Bahnhofstrasse 48",,,,,,2014,2013,5612
9025,"6600 Solduno",62,,1,,,,,,,"01.06.2019","",1,,,,"Wohnung",,,,"Solduno",,0,,,,1,,,,,2.5,1,"",,,,,,2019,2016,6600
9026,"Zürichstrasse 1, 5426 Lengnau AG",81,76,1,,,,1,,,"30.12.2015","",,,2,,"Wohnung",,,,"LengnauAG",,0,,,1,,,,,,3.5,1,"Zürichstrasse 1",,,,,,2015,1979,5426
9027,"1110 Morges",55,,,,,,,,,"28.11.2014","",1,,,,"Wohnung",,,," Morges",,0,,,,,,1,,,2.5,1,"",,,,,,2014,,1110
9028,"1869 Massongex",136,,1,,,,,,,"14.07.2015","",1,,2,,"Wohnung",,,," Massongex",,0,,,,,,,,,6,1,"",,,,,1,2015,,1869
9029,"1884 Villars-sur-Ollon",186,202,,,,,,,,"08.04.2017","",,,4,,"Wohnung",,,," Villars-sur-Ollon",,0,,,1,,,,,,6,1,"",,,,,,2017,2005,1884
9030,"1218 Le Grand-Saconnex",100,,1,,,,,,,"18.09.2015","",1,,6,,"Wohnung",,,," Le Grand-Saconnex",,0,,,,,,,,,4,1,"",,,,,,2015,,1218
9031,"1912 Leytron",80,,,,,,,,,"29.12.2015","",,,,,"Wohnung",,,," Leytron",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1912
9032,"3963 Crans-Montana",73,73,,,,,,,,"21.03.2018","",,,2,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,3,1,"",,,,,,2018,1970,3963
9033,"3770 Zweisimmen",122,,1,,,,,,,"28.01.2013","",,,1,,"Wohnung",,,," Zweisimmen",,0,,,,1,,,,,4.5,1,"",,,,,,2013,1990,3770
9034,"3906 Saas-Fee",81,,,,,,,,,"30.06.2014","",,,4,,"Wohnung",,,," Saas-Fee",,0,,,,,,,,,,1,"",,,1,,,2014,,3906
9035,"1095 Lutry",140,,,,,,,,1,"26.12.2012","",,,2,,"Wohnung",,,," Lutry",,0,,,1,1,,,,,4.5,1,"",,,,,,2012,,1095
9036,"3960 Sierre",,,,,,,,,,"25.04.2014","",,,,,"Wohnung",,,," Sierre",,0,,,,,,,,,4.5,1,"",,,,,,2014,,3960
9037,"Unterdorfstrasse 11, 3322 Urtenen-Schönbühl",64,,,,,,,,,"16.04.2019","",1,,,,"Wohnung",,,,"Urtenen-Schönbühl",,1,,,1,1,,,,,2,1,"Unterdorfstrasse 11",,,,,,2019,2019,3322
9038,"1854 Leysin",93,,1,,,,,,,"29.04.2015","",1,,4,,"Wohnung",,,," Leysin",,0,,,,,,,,,3.5,1,"",,,,,,2015,1987,1854
9039,"1635 La Tour-de-Trême",139,,,,,,,,,"24.02.2016","",1,,,,"Wohnung",,,," La Tour-de-Trême",,0,,,1,,,,,,5.5,1,"",,,,,,2016,,1635
9040,"Lugano, 6900 Lugano",220,,1,,,,1,,,"12.10.2018","",1,,1,,"Wohnung",1,,,"Lugano",,0,,,1,1,,,,,4.5,1,"Lugano",,,,,,2018,,6900
9041,"3960 Sierre",80,,,,,,,,,"13.11.2014","",1,,,,"Wohnung",,,," Sierre",,0,,,,,,,,,2.5,1,"",,,,,,2014,,3960
9042,"1820 Montreux",210,221,,,,,,,,"12.11.2014","",,,3,,"Wohnung",,,," Montreux",,0,,,1,,,,,,5,1,"",,,,,,2014,2007,1820
9043,"1963 Vétroz",127,,,,,,,,,"31.07.2015","",1,,2,,"Wohnung",,,1," Vétroz",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1963
9044,"rue de la poterne, 1630 Bulle",132,,,,,,,,,"02.01.2019","",,,,,"Attika",,,,"Bulle",,0,,,,,,,,,4.5,1,"rue de la poterne",,,,,,2019,,1630
9045,"6616 Losone, 6616 Losone",69,69,1,,,,,,,"22.03.2014","",1,,1,,"Wohnung",,,,"Losone",,0,,,,,,,,,2.5,1,"6616 Losone",,,,,,2014,2011,6616
9046,"1040 Echallens",138,,,,,,,,,"31.07.2015","",,,,,"Wohnung",,,," Echallens",,1,,,1,1,,,,,5.5,1,"",,,,,,2015,2014,1040
9047,"9534 Gähwil",76,,,,,,,,,"14.09.2018","",,,1,,"Wohnung",,,,"Gähwil",,0,,,,,,,,,3.5,1,"",,,,,,2018,,9534
9048,"6900 Lugano",244,,1,,,,1,,1,"06.11.2019","sofort",1,,3,,"Wohnung",1,,,"Lugano",,0,,,1,,,,,,6.5,1,"",,,,,,2019,,6900
9049,"8280 Kreuzlingen",159,,1,,,,,,,"23.12.2016","",1,,,,"Wohnung",,,," Kreuzlingen",,0,,,1,,,,,,4.5,1,"",,,,,,2016,2013,8280
9050,"Chamoson, 1955 Chamoson",66,,1,,,,,,,"10.12.2014","",,,,,"Wohnung",,,,"Chamoson",,1,,,1,1,,,,,2.5,1,"Chamoson",,,,,,2014,2014,1955
9051,"1110 Morges",132,,,,,,,,,"02.04.2018","",,,1,,"Wohnung",,,," Morges",,0,,,1,1,,,,,4.5,1,"",,,,,,2018,,1110
9052,"1885 Chesières",,,,,,,,,,"29.10.2015","",,,,,"Wohnung",,,," Chesières",,0,,,,,,,,,,1,"",,,,,,2015,,1885
9053,"2504 Biel/Bienne",90,,,,,,,,,"03.05.2019","nach Vereinbarung",,,,,"Wohnung",,,,"Biel/Bienne",,0,,,,,,,,,,1,"",,,,,,2019,1995,2504
9054,"Bachtelstrasse 49, 8808 Pfäffikon SZ",100,,,,,,,,,"14.08.2015","",,,,,"Wohnung",,,,"PfäffikonSZ",,0,,,,,,,,,,1,"Bachtelstrasse 49",,,,,,2015,,8808
9055,"Im Grund 5, 8442 Hettlingen",134,,1,,,,,,,"30.03.2015","",,,,,"Wohnung",,,,"Hettlingen",,0,,,1,,,,,,5.5,1,"Im Grund 5",,,,,,2015,1995,8442
9056,"A 10 minutes de Martigny, 1922 Salvan",,,1,,,,,,,"06.01.2017","",1,,2,,"Wohnung",,,,"Salvan",1,1,,,,,,,,,3.5,1,"A 10 minutes de Martigny",,,,,,2017,2017,1922
9057,"Via Ruvigliana, 6900 Lugano",203,,1,,,,1,,,"05.10.2016","",1,,,,"Attika",,,,"Lugano",,0,,,1,,,,,,5,1,"Via Ruvigliana",,,,,1,2016,2009,6900
9058,"1296 Coppet",,,1,,,,,,1,"08.02.2017","",,,2,,"Attika",,,," Coppet",,0,,,,,,,,,4.5,1,"",,,,,,2017,,1296
9059,"8404 Winterthur",,,,,,,,,,"23.03.2016","",,,,,"Wohnung",,,," Winterthur",,1,,,,,,,,,,1,"",,,,,,2016,2017,8404
9060,"1882 Gryon",50,,1,,,,,,1,"28.05.2015","",,,,,"Wohnung",,,," Gryon",,0,,,,,,,,,2,1,"",,,,,,2015,,1882
9061,"6174 Sörenberg",38,,1,,,,,,,"26.06.2019","sofort",1,,1,,"Wohnung",,,,"Sörenberg",,0,,,1,,,,,,1.5,1,"",,,,,,2019,1981,6174
9062,"1264 St-Cergue",80,,,,,,,,,"07.03.2017","",,,,,"Wohnung",,,," St-Cergue",,0,,,,,,,,,,1,"",,,,,,2017,,1264
9063,"1227 Carouge GE",145,,,,,,,,,"11.10.2012","",,,,,"Wohnung",,,," Carouge GE",,0,,,,1,,,,,5,1,"",,,,,,2012,,1227
9064,"1913 Saillon",,,,,,,,,,"11.01.2013","",,,,,"Wohnung",,,," Saillon",,0,,,,,,,,,,1,"",,,,,,2013,,1913
9065,"1260 Nyon",,,1,,,,,,,"26.01.2015","",1,,6,,"Wohnung",,,1," Nyon",,1,,,,,,,,,4.5,1,"",,,,,,2015,2014,1260
9066,"Binnenkanalstrasse 3, 5313 Klingnau",120,145,,,,,1,,1,"25.03.2016","",,,,,"Wohnung",1,,,"Klingnau",,0,,,,1,,,,,4.5,1,"Binnenkanalstrasse 3",,,,,,2016,1984,5313
9067,"6900 Lugano",160,,,,,,,,,"03.11.2012","",,,,,"Wohnung",,,," Lugano",,0,,,,,,,,,4.5,1,"",,,,,,2012,,6900
9068,"1231 Conches",295,,,,,,,,,"02.04.2015","",,,,,"Wohnung",,,," Conches",,0,,,,1,,,,,7,1,"",,,,,,2015,,1231
9069,"Clüs, 7530 Zernez",88,,1,,,,,,,"31.07.2018","",,,,,"Wohnung",,,,"Zernez",1,0,,,,1,,,,,4.5,1,"Clüs",,,,,,2018,1981,7530
9070,"1815 Clarens VD",90,,,,,,,,,"15.10.2015","",,,2,,"Wohnung",,,," Clarens VD",,0,,,,,,,,,4.5,1,"",,,,,,2015,1910,1815
9071,"du Bruide, 1976 Erde",128,,,,,,,,,"03.07.2014","",,,,,"Wohnung",,,,"Erde",,0,,,,,,,,,,1,"du Bruide",,,,,,2014,,1976
9072,"Untere Maressentrasse 29, 3954 Leukerbad",38,,,,,,,,,"30.11.2016","",,,,,"Wohnung",,,,"Leukerbad",,0,,,,,,,,,1.5,1,"Untere Maressentrasse 29",,,,,,2016,1970,3954
9073,"9470 Buchs SG",150,,,1,1,,1,,,"02.10.2012","",1,,,,"Terrassenwohnung",,,," Buchs SG",,0,,,,,1,,,,4.5,1,"",,1,,,1,2012,2008,9470
9074,"Glärnischstrasse 48d, 8712 Stäfa",124,,,,,,1,,,"16.01.2013","",,,,,"Wohnung",,,,"Stäfa",,0,,,,,,,,,4.5,1,"Glärnischstrasse 48d",,,,,,2013,,8712
9075,"Dufourstrasse, 2502 Biel/Bienne",106,,,,,,,,,"20.01.2014","",,,5,,"Dachwohnung",,,,"Biel/Bienne",,0,,,,,,,,,3.5,1,"Dufourstrasse",,,,,,2014,1925,2502
9076,"Gutstrasse 6, 7323 Wangs",160,,1,,,,1,,,"16.03.2018","",1,,,,"Wohnung",,,,"Wangs",1,1,,,1,,,,,,5.5,1,"Gutstrasse 6",,,,,1,2018,2017,7323
9077,"6243 Egolzwil",67,,,,,,,,,"20.03.2013","",,,1,,"Wohnung",,,," Egolzwil",,1,,,,,,,,,2.5,1,"",,,,,,2013,2013,6243
9078,"Davoserstrasse 1, 7250 Klosters",137,,,,,,,,,"28.04.2016","",1,,,,"Wohnung",,,,"Klosters",,1,,,,,,,,,4,1,"Davoserstrasse 1",,,,,,2016,2015,7250
9079,"Grands Vergers 41, 1964 Conthey",,,,,,,,,,"03.02.2017","",,,,,"Terrassenwohnung",,,,"Conthey",,0,,,,,,,,,4.5,1,"Grands Vergers 41",,,,,,2017,,1964
9080,"Unter-Sidhalde, 6010 Kriens",126,,1,,,,,,,"22.03.2013","",1,,7,,"Wohnung",1,,,"Kriens",,1,,,,,,,,,4.5,1,"Unter-Sidhalde",,,,,,2013,2013,6010
9081,"Loc. Canvee, 6936 Cademario",122,,1,,,,1,,,"14.08.2014","",1,,,,"Wohnung",,,,"Cademario",,0,,,,1,,,,,4.5,1,"Loc. Canvee",,,,,,2014,,6936
9082,"Centre-ville d'Yverdon, 1400 Yverdon-les-Bains",34,,1,,,,1,,,"05.04.2016","",,,2,,"Wohnung",1,,,"Yverdon-les-Bains",,0,,,,,,,,,1,1,"Centre-ville d'Yverdon",,,,,,2016,1991,1400
9083,"Wegmatt 24, 6048 Horw",104,104,1,,,,,,,"18.01.2019","",1,,2,,"Wohnung",1,,,"Horw",,1,,,,1,,,,,3.5,1,"Wegmatt 24",,,,,,2019,2019,6048
9084,"Oberdorfstrasse 34, 5623 Boswil",157,,,,,,,,,"20.05.2014","",,,,,"Dachwohnung",,,,"Boswil",,0,,,,,,,,,3.5,1,"Oberdorfstrasse 34",,,,,,2014,2009,5623
9085,"3963 Crans-Montana",173,,,,,,,,,"09.04.2014","",,,,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,4,1,"",,,,,,2014,,3963
9086,"Winkel 6, 7206 Igis",214,,,,,,,,,"03.01.2013","",,,,,"Wohnung",,,,"Igis",,1,,,,,,,,,6.5,1,"Winkel 6",,,,,,2013,2011,7206
9087,"8903 Birmensdorf ZH",118,,1,,,,1,,,"28.06.2017","",,,1,,"Wohnung",1,,," Birmensdorf ZH",,0,,,,,,,,,4.5,1,"",,,,,,2017,1986,8903
9088,"1290 Versoix",59,,,,,,,,,"29.01.2013","",,,,,"Wohnung",,,," Versoix",,0,,,,,,,,,3,1,"",,,,,,2013,1970,1290
9089,"6614 Brissago",73,,,,,,1,,1,"28.09.2019","sofort",,,,,"Wohnung",,,,"Brissago",,0,,,,,,,,,3,1,"",,,,,,2019,1760,6614
9090,"Höldeliweg 22, 4460 Gelterkinden",140,180,1,,,,,,1,"21.08.2017","",1,,,,"Dachwohnung",1,,,"Gelterkinden",,0,,,1,1,,,,,6,1,"Höldeliweg 22",,,,,,2017,2000,4460
9091,"3994 Lax, 3994 Lax",50,50,1,,,,,,,"15.06.2014","",,,,,"Wohnung",,,,"Lax",,0,,,,,,,,,2.5,1,"3994 Lax",,,,,,2014,1974,3994
9092,"Route des Hôtels 24, 1884 Villars-sur-Ollon",58,,1,,,,,,,"11.07.2017","sofort",1,,2,,"Wohnung",,,,"Villars-sur-Ollon",,0,,,,,,,,,3,1,"Route des Hôtels 24",,,,,,2017,1979,1884
9093,"1090 La Croix (Lutry)",169,169,,,,,,,,"19.09.2019","nach Vereinbarung",,,,,"Wohnung",,,,"La Croix (Lutry)",1,1,,,,,,,,,5.5,1,"",,,,,,2019,2019,1090
9094,"Spinnereistrasse 25 + 29, 8192 Glattfelden",100,,1,,,,,,,"15.10.2012","",1,,2,,"Attika",,,,"Glattfelden",,1,,,,,,,,,3.5,1,"Spinnereistrasse 25 + 29",,,,,,2012,2012,8192
9095,"A Figino, 6917 Barbengo",144,,,,,,,,,"07.11.2013","",,,2,,"Attika",,,,"Barbengo",,1,,,,,,,,,3.5,1,"A Figino",,,,,,2013,2013,6917
9096,"3952 Susten",143,,1,,,,,,,"22.04.2014","",1,,3,,"Attika",,,," Susten",,1,,,,,,,,,5.5,1,"",,,,,,2014,2013,3952
9097,"1913 Saillon",140,,,,,,,,,"01.08.2013","",,,2,,"Wohnung",,,," Saillon",,0,,,,,,,,,4.5,1,"",,,,,,2013,1900,1913
9098,"Via Salums, 7031 Laax GR",143,,1,,,,1,,1,"25.10.2014","",,,2,,"Maisonette",,,,"LaaxGR",,0,,,,,,,,,5.5,1,"Via Salums",,,,,,2014,1991,7031
9099,"Chemin des Dents-du-Midi 52, 1860 Aigle",117,,,,,,,,1,"06.06.2017","",1,,3,,"Wohnung",,,,"Aigle",,0,,,1,,,,,,4.5,1,"Chemin des Dents-du-Midi 52",,,,,,2017,1988,1860
9100,"Riddes, 1908 Riddes",88,,,,,,,,,"09.01.2014","",,,,,"Attika",,,,"Riddes",,0,,,,,,,,,3.5,1,"Riddes",,,1,,,2014,,1908
9101,"La Croix-de-Rozon, 1257 La Croix-de-Rozon",93,,1,,,,,,,"28.08.2013","",,,3,,"Wohnung",,,,"LaCroix-de-Rozon",,0,,,1,,,,,,4,1,"La Croix-de-Rozon",,,,,,2013,,1257
9102,"Alvierstrasse 3, 7310 Bad Ragaz",35,,1,,,,,,,"25.11.2014","",1,,3,,"Wohnung",1,,,"BadRagaz",,0,,,1,,,,,,1.5,1,"Alvierstrasse 3",,,,,,2014,1960,7310
9103,"Via al Morin 11, 6827 Brusino Arsizio",55,,1,,,,,,1,"18.04.2016","",,,,,"Wohnung",,1,,"BrusinoArsizio",,0,,,1,,,,,,2.5,1,"Via al Morin 11",,1,,,,2016,,6827
9104,"6816 Bissone",130,,,,,,,,,"01.08.2013","",,,,,"Wohnung",,,," Bissone",,0,,,,,,,,,5.5,1,"",,,,,,2013,,6816
9105,"Holzstrasse 44, 9010 St. Gallen",113,,1,,,,,,,"25.09.2012","",,,1,,"Wohnung",,,,"St.Gallen",,0,,,,,,,,,4.5,1,"Holzstrasse 44",,,,,,2012,1998,9010
9106,"1206 Genève",185,185,,,,,,,,"13.07.2018","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,,1,"",,,,,,2018,,1206
9107,"Kohlgrubenweg 1, 5436 Würenlos",130,,1,,,,1,,,"29.08.2017","",1,1,1,,"Wohnung",1,,,"Würenlos",,0,,,,,,,,,4.5,1,"Kohlgrubenweg 1",,,,,1,2017,2012,5436
9108,"1030 Bussigny-près-Lausanne",163,,1,,,,,,,"03.11.2014","",,,,,"Wohnung",,,," Bussigny-près-Lausanne",,0,,,,,,,,,5.5,1,"",,,,,,2014,1603,1030
9109,"Ottilienstrasse  10, 9606 Bütschwil",56,,1,,,,1,,,"12.04.2019","01.12.2020",1,,,,"Wohnung",,,,"Bütschwil",1,1,,,1,,,,,,2.5,1,"Ottilienstrasse  10",,,,,,2019,2020,9606
9110,"1071 Chexbres",232,,,,,,,,1,"27.03.2014","",,,,,"Wohnung",,,," Chexbres",,0,,,,,,,,,5.5,1,"",,,,,,2014,,1071
9111,"6206 Neuenkirch",131,,,,,,,,,"29.12.2014","",,,1,,"Wohnung",,,," Neuenkirch",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6206
9112,"Hauptstrasse, 7247 Saas im Prättigau",98,,1,,,,,,,"24.01.2014","",1,1,3,,"Wohnung",,,,"SaasimPrättigau",,1,,,,,,,,,4.5,1,"Hauptstrasse",,,,,1,2014,2013,7247
9113,"Cheerstrasse 13e, 6014 Littau",161,,1,,,,1,,,"15.01.2016","",1,,1,,"Wohnung",1,,1,"Littau",,1,,,1,,,,,,5.5,1,"Cheerstrasse 13e",,,,,,2016,2014,6014
9114,"1293 Bellevue",113,,,,,,,,,"12.01.2013","",,,2,,"Wohnung",,,," Bellevue",,0,,,1,,,,,,3.5,1,"",,,,,,2013,1990,1293
9115,"8898 Flumserberg Tannenbodenalp",90,,1,,,,,,,"25.09.2015","",,,1,,"Wohnung",,,," Flumserberg Tannenbodenalp",,0,,,,,,,,,3.5,1,"",,,,,,2015,,8898
9116,"Brunnenstrasse 3, 8610 Uster",88,,1,,,,,,,"26.01.2015","",1,,,,"Wohnung",,,,"Uster",,1,,,1,,,,,,3.5,1,"Brunnenstrasse 3",,,,,,2015,2015,8610
9117,"1292 Chambésy",78,99,,,,,,,,"19.11.2015","",,,,,"Wohnung",,,," Chambésy",,0,,,,1,,,,,4,1,"",,,,,,2015,,1292
9118,"1882 Gryon",37,,,,,,,,,"15.10.2013","",,,,,"Wohnung",,,," Gryon",,0,,,,,,,,,2.5,1,"",,,,,,2013,,1882
9119,"Cheseaux-sur-Lausanne, 1033 Cheseaux-sur-Lausanne",,178,,,,,,,,"23.12.2014","",,,,,"Wohnung",,,,"Cheseaux-sur-Lausanne",,0,,,,,,,,,4.5,1,"Cheseaux-sur-Lausanne",,,,,,2014,,1033
9120,"Stichmattweg / Wasserweg 30, 4334 Sisseln AG",,,,,,,,,,"01.08.2013","",,,,,"Wohnung",,,,"SisselnAG",,1,,,,,,,,,,1,"Stichmattweg / Wasserweg 30",,,,,,2013,2013,4334
9121,"3923 Törbel",70,,1,,,,,,,"28.11.2014","",,,1,,"Wohnung",,,," Törbel",,0,,,,,,,,,3,1,"",,,,,,2014,,3923
9122,"STRADA REGINA, 6991 Neggio",219,,1,,,,,,,"01.09.2018","",1,,,,"Wohnung",1,,,"Neggio",1,1,,,1,,,,,,4.5,1,"STRADA REGINA",,,,,,2018,2018,6991
9123,"Sûr demande, 1803 Chardonne",123,,1,,,,,,,"31.03.2013","",1,,,,"Wohnung",,,,"Chardonne",,0,,,,,,,,,3.5,1,"Sûr demande",,,,,1,2013,,1803
9124,"1802 Corseaux",161,,1,,,,,,1,"08.02.2017","",1,,1,,"Wohnung",,,," Corseaux",,0,,,,,,,,,5.5,1,"",,,,,1,2017,2006,1802
9125,"Avec vue champêtre, 1042 Bioley-Orjulaz",136,,1,,,,,,,"19.05.2017","",,,,,"Maisonette",,,,"Bioley-Orjulaz",,0,,,,,,,,,4.5,1,"Avec vue champêtre",,,,,,2017,,1042
9126,"Rigiblick 5, 8913 Ottenbach",98,98,1,,,,1,,,"10.05.2018","",,,2,,"Wohnung",1,,,"Ottenbach",,0,,,,1,,,,,4.5,1,"Rigiblick 5",,,,,,2018,1979,8913
9127,"3984 Fiesch",65,,1,,,,,,,"21.12.2014","",,,4,,"Wohnung",,,," Fiesch",,0,,,,,,,,,3.5,1,"",,,,,,2014,1984,3984
9128,"2017 Boudry",142,170,,,,,,,,"04.09.2013","",,,4,,"Wohnung",,,," Boudry",,1,,,,,,,,,5.5,1,"",,,,,,2013,2013,2017
9129,"6900 Lugano",293,,,,,,,,,"29.06.2013","",,,,,"Attika",,,," Lugano",,1,,,,,,,,,6.5,1,"",,,,,,2013,2013,6900
9130,"3906 Saas-Fee",60,,,,,,,,,"16.06.2014","",1,,5,,"Wohnung",,,," Saas-Fee",,0,,,,,,,,,2.5,1,"",,,,,,2014,,3906
9131,"6922 Morcote",139,,,,,,,,1,"20.04.2016","",1,,,,"Wohnung",1,,," Morcote",,0,,,,,,,,,4.5,1,"",,,,,,2016,2013,6922
9132,"3322 Urtenen-Schönbühl",100,,,,,,,,,"05.05.2018","",,,,,"Wohnung",,,," Urtenen-Schönbühl",,0,,,,,,,,,4.5,1,"",,,,,,2018,1973,3322
9133,"1964 Conthey",108,,,,,,,,,"01.03.2014","",,,,,"Wohnung",,,," Conthey",,0,,,,,,,,,4.5,1,"",,,,,,2014,,1964
9134,"Via Peschiera, 6982 Agno",210,,1,,,,1,,,"29.04.2014","",1,,,,"Attika",,,,"Agno",1,0,,,1,,,,,,5.5,1,"Via Peschiera",,,,,1,2014,,6982
9135,"127 Bergstrasse, 8707 Uetikon am See",162,,,,,,,,1,"04.09.2017","",1,,5,,"Wohnung",,,,"UetikonamSee",,0,,,,,,,,,,1,"127 Bergstrasse",,,,,,2017,1999,8707
9136,"A Nyon, 1260 Nyon",315,,,,,,1,,,"27.07.2013","",1,,3,,"Attika",,,,"Nyon",,0,,,1,,,,,,5.5,1,"A Nyon",,,,,,2013,,1260
9137,"Via Cuorta, 7018 Flims Waldhaus",90,,,,,,1,,,"09.11.2012","",,,,,"Wohnung",,,,"FlimsWaldhaus",,0,,,1,1,,,,,4.5,1,"Via Cuorta",,,,,,2012,1997,7018
9138,"7516 Maloja",47,,,,,,,,,"28.01.2015","",1,,2,,"Wohnung",,,," Maloja",,1,,,,,,,,,2,1,"",,,,,1,2015,2014,7516
9139,"Irchelstrasse 1, 8180 Bülach",89,,1,,,,1,,,"15.08.2014","",1,,4,,"Wohnung",,,,"Bülach",,1,,,1,,,,,,3.5,1,"Irchelstrasse 1",,,,,1,2014,2015,8180
9140,"Adlerstrasse 3, 9402 Mörschwil",,,,,,,,,,"19.04.2013","",1,,2,,"Wohnung",,,,"Mörschwil",,0,,,1,,,,,,4.5,1,"Adlerstrasse 3",,,,,,2013,2007,9402
9141,"Costa di dentro 8, 6614 Brissago",91,,,,,,,,,"17.05.2018","",,,3,,"Wohnung",,,,"Brissago",,0,,,,,,,,,4,1,"Costa di dentro 8",,,,,,2018,,6614
9142,"Hittenbergstrasse 205, 8636 Wald ZH",147,,1,,,,,,,"25.09.2012","",1,,1,,"Attika",,,,"WaldZH",,1,,,,,,,,,4.5,1,"Hittenbergstrasse 205",,,,,,2012,2013,8636
9143,"3960 Sierre",111,111,,,,,,,,"20.01.2014","",,,,,"Wohnung",,,," Sierre",,1,,,,,,,,,4.5,1,"",,,,,,2014,2014,3960
9144,"6760 Campello",75,,,,,,,,,"31.03.2015","",,,,,"Wohnung",,,," Campello",,0,,,,,,,,,4.5,1,"",,,,,,2015,,6760
9145,"Landstrasse 100, 7250 Klosters",131,,1,,,,,,1,"27.05.2019","nach Vereinbarung",1,,,,"Wohnung",,,,"Klosters",,0,,,,1,,,,,4.5,1,"Landstrasse 100",,,,,,2019,2016,7250
9146,"Ziegelhüttenweg 2, 8604 Volketswil",109,,1,,,,1,,1,"31.01.2014","",1,,,,"Wohnung",1,,,"Volketswil",,0,,,1,,,,,,4.5,1,"Ziegelhüttenweg 2",,,,,,2014,1999,8604
9147,"6648 Minusio",,195,1,,,,,,,"03.06.2017","",1,,1,,"Wohnung",,,,"Minusio",,0,,,1,1,,,,,6.5,1,"",,,,,,2017,2004,6648
9148,"1337 Vallorbe",91,,,,,,,,,"19.06.2019","sofort",,,2,,"Wohnung",1,,,"Vallorbe",,0,,,1,1,,,,,3.5,1,"",,,,,,2019,,1337
9149,"Via La Paré, 6616 Losone",99,,1,,,,1,,,"31.10.2015","",1,,1,,"Wohnung",1,,,"Losone",,1,,,1,,,,,,3.5,1,"Via La Paré",,,,,,2015,2016,6616
9150,"Schulstrasse, 9243 Jonschwil",,,,,,,,,,"31.05.2018","",,,,,"Wohnung",,,,"Jonschwil",,0,,,,,,,,,6.5,1,"Schulstrasse",,,,,,2018,,9243
9151,"1623 Semsales",121,,,,,,,,,"21.05.2015","",,,1,,"Wohnung",,,," Semsales",,1,,,,,,,,,4.5,1,"",,,,,,2015,2015,1623
9152,"7457 Bivio",85,,,,,,,,,"25.11.2014","",,,6,,"Wohnung",,,," Bivio",,0,,,,,,,,,3.5,1,"",,,,,,2014,,7457
9153,"1195 Dully",169,174,,,,,,,,"31.12.2016","",,,1,,"Wohnung",,,," Dully",,0,,,1,1,,,,,6.5,1,"",,,,,,2016,,1195
