"","V1"
"7850",264080.605814028
"7851",707716.94543709
"7852",324962.841157554
"7853",1106205.0721311
"7854",661173.971972659
"7855",2258636.3759032
"7856",496693.920741811
"7857",1170083.84072897
"7858",595679.017153459
"7859",1703043.66489588
"7860",2706570.86978193
"7861",833973.195748925
"7862",483436.209804864
"7863",744840.65522417
"7864",1225932.81325971
"7865",541316.648872436
"7866",2935247.40466935
"7867",907790.709688531
"7868",608371.072880782
"7869",599524.810714062
"7870",588498.56113536
"7871",631077.761637955
"7872",1017125.42098645
"7873",632469.452077394
"7874",560926.288636675
"7875",1426792.20559347
"7876",814552.526370674
"7877",1579983.6934637
"7878",1333994.64832636
"7879",642304.205394956
"7880",288289.667950085
"7881",469888.354865631
"7882",604599.599564822
"7883",1049330.23900247
"7884",728675.722914859
"7885",906966.807577326
"7886",1058723.84544944
"7887",395528.278718919
"7888",1190775.80892718
"7889",648395.096324355
"7890",988820.093306509
"7891",881196.175529006
"7892",548674.831548525
"7893",440634.606767604
"7894",3286166.86675439
"7895",436432.243492497
"7896",657555.724354209
"7897",453697.306805117
"7898",557969.12836602
"7899",608402.192489658
"7900",646698.888251625
"7901",1257267.7275646
"7902",306789.866744748
"7903",1271507.11164711
"7904",2307616.44734699
"7905",536175.274823955
"7906",422544.046488744
"7907",663369.608899675
"7908",417739.784923337
"7909",608946.07792805
"7910",760887.45861459
"7911",465817.048803045
"7912",277047.255707044
"7913",683741.768791951
"7914",3358484.93038536
"7915",479555.728147245
"7916",521772.258614826
"7917",2016266.65491147
"7918",930135.22929485
"7919",1295776.89788864
"7920",176831.270114885
"7921",1025039.60003136
"7922",1090889.71909906
"7923",573027.27115225
"7924",423308.261150255
"7925",1840402.22940375
"7926",580114.368343725
"7927",346056.473596397
"7928",487490.650275452
"7929",965196.392807605
"7930",2252759.97304036
"7931",171128.786193631
"7932",638511.899285098
"7933",460060.339810592
"7934",1018045.52275982
"7935",584953.238263396
"7936",613293.493268613
"7937",1260518.36109743
"7938",862372.191258658
"7939",849635.606680359
"7940",410797.261340808
"7941",537038.330626276
"7942",537765.026323083
"7943",782412.798375784
"7944",571738.727962216
"7945",784897.881556008
"7946",994069.648365599
"7947",751183.254149506
"7948",622223.884038442
"7949",800204.064171594
"7950",863771.841021507
"7951",1002798.48933035
"7952",919998.726912659
"7953",414233.456256985
"7954",590433.598749617
"7955",298951.194117916
"7956",828303.585777085
"7957",441422.345540886
"7958",1066323.2698853
"7959",3884845.144738
"7960",488031.864331661
"7961",1622663.84829003
"7962",1245911.00408691
"7963",640253.142076885
"7964",1385189.69431446
"7965",1443878.60527077
"7966",859570.698807287
"7967",1659612.01437695
"7968",1028881.22703318
"7969",310098.991585992
"7970",600508.078714664
"7971",905913.869331294
"7972",456676.216911316
"7973",491074.688253397
"7974",462375.31176562
"7975",1162507.48188406
"7976",1306827.44907094
"7977",6643.65136235813
"7978",1436357.42841008
"7979",766912.621580849
"7980",458589.644239845
"7981",1510388.16699202
"7982",581371.572632317
"7983",617635.266809487
"7984",299353.655786059
"7985",627785.721681276
"7986",1486172.48620756
"7987",379503.09558207
"7988",1776020.48339915
"7989",634940.002141109
"7990",558155.307755697
"7991",1455372.92486663
"7992",382211.478402916
"7993",1318314.39246226
"7994",550841.880699034
"7995",553866.50333768
"7996",408767.569080209
"7997",332817.382591986
"7998",489556.545745351
"7999",424078.775489156
"8000",572397.183799203
"8001",748301.251422387
"8002",922864.860832178
"8003",654295.661240986
"8004",813571.750331065
"8005",685305.304861437
"8006",723212.586863018
"8007",1990303.53133627
"8008",2427026.91200202
"8009",212985.038908752
"8010",426095.270324338
"8011",1045784.23831712
"8012",948646.253168063
"8013",1459291.0052317
"8014",772234.014891432
"8015",563134.445175718
"8016",870850.713495725
"8017",1334997.61278665
"8018",725607.660412191
"8019",858578.674055757
"8020",537075.650234101
"8021",627315.977066333
"8022",631888.346709616
"8023",492066.967184947
"8024",1233623.92192441
"8025",712419.654608128
"8026",666157.156337332
"8027",778350.941829282
"8028",1991206.69774273
"8029",2142859.54921771
"8030",235235.858289789
"8031",888210.086318089
"8032",1294029.41522652
"8033",1053437.03058959
"8034",304712.04973346
"8035",819560.062178166
"8036",386564.595350229
"8037",928481.922822568
"8038",717043.577940424
"8039",567156.888867161
"8040",333400.302107366
"8041",1497531.96081019
"8042",624586.043766824
"8043",356411.667983334
"8044",1874202.39087936
"8045",828434.015015435
"8046",621357.558783299
"8047",720246.774503797
"8048",905249.522498521
"8049",317061.490727838
"8050",878720.67892272
"8051",956557.581409594
"8052",449998.678492891
"8053",903711.818096684
"8054",922380.204322656
"8055",404428.805828213
"8056",921091.063061983
"8057",910510.515658566
"8058",625336.781903288
"8059",1168929.72388271
"8060",332509.695184312
"8061",352129.083499954
"8062",690756.838342896
"8063",737791.336161343
"8064",1508421.31201981
"8065",644303.575474198
"8066",671064.485409391
"8067",1183679.72074045
"8068",2911583.10514195
"8069",753084.092091101
"8070",2614338.48926793
"8071",1532767.45194614
"8072",668672.601570289
"8073",575566.659146424
"8074",545709.517581503
"8075",605392.421938528
"8076",1264557.77005931
"8077",964803.988694028
"8078",598828.915655123
"8079",516996.824054182
"8080",545321.050766294
"8081",964535.724109257
"8082",478603.799048085
"8083",577468.424097509
"8084",1378106.94310296
"8085",372562.166854576
"8086",770656.972393367
"8087",1098235.262549
"8088",979239.769206288
"8089",700511.649551817
"8090",1287211.64917913
"8091",648443.799209994
"8092",1010652.6719224
"8093",823398.554293061
"8094",396154.378934378
"8095",2844104.78860093
"8096",638186.927635979
"8097",518573.099028261
"8098",924820.736224255
"8099",657104.499993364
"8100",389636.644990485
"8101",527025.910457788
"8102",565185.468622413
"8103",943311.114200645
"8104",595111.926574304
"8105",609074.204594444
"8106",302532.999298811
"8107",565498.63834427
"8108",2320478.31526419
"8109",731765.43557463
"8110",526738.916294196
"8111",675754.993939409
"8112",828328.046866188
"8113",917396.915295621
"8114",737930.188227849
"8115",692364.133247411
"8116",668173.611301139
"8117",577610.80478078
"8118",567971.361397971
"8119",476238.46954532
"8120",554618.955943306
"8121",64612.4852702585
"8122",851604.714385306
"8123",770523.901676364
"8124",733189.252375185
"8125",515942.704618639
"8126",439691.289885635
"8127",1157903.93282483
"8128",740997.343656716
"8129",451171.933599566
"8130",1275663.0646407
"8131",270289.934665482
"8132",624034.921673709
"8133",1609587.9508271
"8134",564638.652637893
"8135",443624.920087304
"8136",938566.978670067
"8137",3070782.97012919
"8138",444763.088383204
"8139",641934.956582922
"8140",283176.12412197
"8141",1245154.12575856
"8142",1310737.1165757
"8143",910683.936207961
"8144",842285.884211839
"8145",358030.445844103
"8146",1227464.07345042
"8147",704163.74796839
"8148",536869.594963548
"8149",804037.049052695
"8150",3022910.52550738
"8151",854400.385615799
"8152",1074831.54239867
"8153",631777.045763844
"8154",185542.208831865
"8155",602839.597290682
"8156",925680.896367902
"8157",649300.336042358
"8158",603730.961769878
"8159",1880662.67017061
"8160",377778.020633202
"8161",398344.553482898
"8162",1879290.13792728
"8163",1925119.41376344
"8164",533905.477137801
"8165",641487.878845168
"8166",630895.409900363
"8167",111170.45037202
"8168",769354.723417873
"8169",454730.693125202
"8170",1075881.15636874
"8171",629581.707872148
"8172",545979.008211082
"8173",839106.146969251
"8174",569189.29238132
"8175",1319460.13631958
"8176",1476349.85378827
"8177",388379.65999446
"8178",1162782.33521369
"8179",550469.960504816
"8180",233030.492747059
"8181",1128739.89532254
"8182",514961.430186832
"8183",709701.80233551
"8184",732955.67588743
"8185",1279187.21581207
"8186",1284651.22903418
"8187",504709.66214893
"8188",679016.73165042
"8189",598271.214784987
"8190",1899596.54992073
"8191",1123836.47364532
"8192",1340310.87233655
"8193",1009441.5988157
"8194",906477.376470543
"8195",338936.083806062
"8196",520949.153931139
"8197",892549.268219532
"8198",331208.692189315
"8199",829710.855956649
"8200",725658.027927772
"8201",603157.352220766
"8202",881144.534621357
"8203",1513904.66285922
"8204",892700.570123157
"8205",509684.812431363
"8206",663466.516278754
"8207",502846.552496762
"8208",503175.531219156
"8209",1165422.23894646
"8210",1207786.41311893
"8211",519290.58443724
"8212",2038630.58938588
"8213",916393.591992952
"8214",693994.952263696
"8215",1656232.19758626
"8216",1611699.37940825
"8217",508929.728314928
"8218",587828.283435424
"8219",1222783.93147813
"8220",668599.397724172
"8221",1413778.38786279
"8222",284065.21593274
"8223",743555.16219439
"8224",438292.243177347
"8225",862536.344205121
"8226",871350.356658656
"8227",851768.261785248
"8228",1017295.94089325
"8229",439025.238551543
"8230",614775.153467727
"8231",1160021.08294843
"8232",336680.320844218
"8233",373126.187337789
"8234",1183665.36704513
"8235",890033.476603997
"8236",1145370.12658838
"8237",330944.703809607
"8238",679958.054963594
"8239",452276.051740463
"8240",1053774.25271895
"8241",1281136.36789339
"8242",1072047.24447815
"8243",828415.016304828
"8244",645687.3913169
"8245",823748.430600338
"8246",414916.094083444
"8247",491339.912645757
"8248",1091630.82829825
"8249",631936.61101012
"8250",846620.961853527
"8251",548482.850873658
"8252",664752.567507796
"8253",1284698.67597147
"8254",767575.981597069
"8255",446734.767791896
"8256",390005.973545271
"8257",2026549.16378017
"8258",804889.26980862
"8259",205100.793299289
"8260",513806.63552719
"8261",1355322.5250985
"8262",1463366.05920362
"8263",643486.37175414
"8264",474139.082119681
"8265",666853.051396271
"8266",660420.083997501
"8267",575584.142744748
"8268",744128.054058737
"8269",1106712.03667543
"8270",510373.311350076
"8271",444116.015824031
"8272",1192629.50893464
"8273",225111.598911955
"8274",612311.859994422
"8275",1022614.14449377
"8276",693611.090592402
"8277",649501.726361933
"8278",359513.940126508
"8279",726789.049279545
"8280",290611.298424885
"8281",709310.524588302
"8282",868097.158897968
"8283",616685.012308115
"8284",940559.191837338
"8285",825561.810678939
"8286",697545.817256907
"8287",958219.071481775
"8288",516262.193953574
"8289",593976.210368021
"8290",1105608.95519031
"8291",818265.398731933
"8292",488629.177413735
"8293",630326.485237917
"8294",644959.898192575
"8295",706548.893544968
"8296",532062.422787701
"8297",523930.336705762
"8298",519612.147083721
"8299",1262336.01738109
"8300",1700904.80480812
"8301",618279.010108774
"8302",717359.857629601
"8303",627145.825969761
"8304",1520301.58653419
"8305",660754.126384632
"8306",832357.856794326
"8307",362886.021870268
"8308",840390.628262867
"8309",1114742.74978419
"8310",947806.821155953
"8311",120017.908680017
"8312",569119.039017018
"8313",1217932.761239
"8314",1165231.89299801
"8315",1180203.55476995
"8316",2041556.11171977
"8317",1066030.53424358
"8318",805288.830834167
"8319",384887.485666546
"8320",1272077.83052147
"8321",527689.410023824
"8322",1117745.30361629
"8323",558527.447242482
"8324",462363.629452487
"8325",776233.462766837
"8326",1222056.19912555
"8327",595835.033847282
"8328",413992.074947401
"8329",760910.68369104
"8330",561149.986991056
"8331",1019725.00479036
"8332",1204274.1037462
"8333",1252842.64278382
"8334",856133.995531067
"8335",1891357.76803693
"8336",990281.179875669
"8337",966846.858444356
"8338",1861859.32930512
"8339",511374.361984321
"8340",714938.548715099
"8341",797242.468210372
"8342",575359.64696285
"8343",482394.450495845
"8344",925430.23001166
"8345",3515896.80339259
"8346",985454.29130445
"8347",1590803.90770754
"8348",651052.503591137
"8349",723181.437350611
"8350",2523157.59667866
"8351",542028.632031543
"8352",759272.478502373
"8353",527215.538721478
"8354",370962.606996982
"8355",1543119.73572264
"8356",1989939.90438824
"8357",651443.103524955
"8358",819474.253993348
"8359",849989.706861519
"8360",400645.171742608
"8361",3735936.40083666
"8362",570506.981547124
"8363",536793.121664608
"8364",1048254.98773771
"8365",832650.871535675
"8366",1490197.42186
"8367",749797.913226676
"8368",318163.934270948
"8369",426522.093403144
"8370",495361.060517485
"8371",510801.729283917
"8372",415005.007251658
"8373",300306.422184112
"8374",439769.158682731
"8375",1160258.41731336
"8376",1070804.15465662
"8377",434458.929357394
"8378",920080.458249293
"8379",505317.381660108
"8380",633658.974705428
"8381",381930.464945706
"8382",443280.471271068
"8383",437482.933989714
"8384",1902689.69151883
"8385",1157752.38172511
"8386",628345.495862957
"8387",3604458.14658647
"8388",776522.889084357
"8389",845416.106189506
"8390",575914.816000617
"8391",770345.557012048
"8392",927403.150416926
"8393",901647.377932005
"8394",1129418.90485379
"8395",1093845.84271395
"8396",304638.048459825
"8397",1118737.94139022
"8398",2713163.6815266
"8399",620829.960801954
"8400",852134.948861382
"8401",676876.416257439
"8402",616491.65607078
"8403",886772.857783473
"8404",483177.683803652
"8405",1584988.42830704
"8406",613960.182544719
"8407",480073.099120677
"8408",453668.001343845
"8409",1419943.61897252
"8410",549088.178102284
"8411",752686.30534178
"8412",1122632.33815802
"8413",661417.924985987
"8414",3732763.27725855
"8415",1344889.78088548
"8416",1591542.80404536
"8417",622763.144397232
"8418",672740.917279684
"8419",894702.58168105
"8420",850457.363213149
"8421",1227322.13135229
"8422",266895.883793611
"8423",640592.806328016
"8424",544810.537669513
"8425",585795.361593379
"8426",206657.611041939
"8427",832801.779709463
"8428",333072.838497256
"8429",904940.9629045
"8430",604389.377735489
"8431",410667.400269563
"8432",188849.858432202
"8433",870669.78466786
"8434",548393.419377557
"8435",525281.657377121
"8436",434570.170496102
"8437",644512.381869686
"8438",377210.172497905
"8439",1165209.20618513
"8440",610190.942025807
"8441",635639.086910119
"8442",628705.554322851
"8443",1315611.75111954
"8444",2002972.58127971
"8445",695258.854943436
"8446",651045.466293294
"8447",473385.951700665
"8448",493790.766249787
"8449",380309.653644767
"8450",1301209.69182343
"8451",565466.442208246
"8452",281450.411231088
"8453",802377.472806556
"8454",752930.746779463
"8455",723188.823522993
"8456",267686.652791459
"8457",599588.884015103
"8458",562705.349428486
"8459",1110671.56333573
"8460",1012538.85713336
"8461",646508.123653723
"8462",467000.112268186
"8463",869899.188094247
"8464",769873.679278496
"8465",701042.437243233
"8466",880623.552796447
"8467",381860.171710028
"8468",1003544.70206565
"8469",592080.266637815
"8470",749251.625537886
"8471",496733.433275309
"8472",405346.365801363
"8473",621246.995457981
"8474",3520058.09915053
"8475",621224.288709417
"8476",957699.288290103
"8477",1984794.34384529
"8478",386610.407561116
"8479",1880246.41300641
"8480",452965.667057701
"8481",421193.722601782
"8482",952214.00368896
"8483",540614.992399682
"8484",597656.876625413
"8485",1343971.82219857
"8486",466625.640305912
"8487",476860.144038057
"8488",423872.122147964
"8489",690437.16958677
"8490",601101.743565844
"8491",642234.829200923
"8492",783739.65795804
"8493",1335980.00361698
"8494",620865.645683367
