id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
30617,45902111,1,6.46316,6.121910154820236
30618,365504911,1,5.899524,6.406901498274958
30619,163310111,1,5.39352,5.596566250726022
30620,276802411,1,5.601545,5.393223691836679
30621,193002511,1,6.536224,6.1536676536367985
30622,108312811,1,5.360685,5.23718037162678
30623,77909911,1,7.155858,6.9785719120503975
30624,337701711,1,6.057292,5.825023721394164
30625,30203711,1,5.24369,5.238789501097699
30626,53806111,1,6.314406,6.424301521428834
30627,111307711,1,6.740457000000001,6.671476077999305
30628,75503911,1,5.480498000000001,5.260744004511274
30629,292910711,1,5.206037,4.87561013515066
30630,60003311,1,3.870486,4.971446178943891
30631,220011011,1,5.924201999999998,5.95197821475139
30632,124604111,1,5.110472,5.438023564173161
30633,340105311,1,6.598282000000001,5.6927227254451545
30634,385213711,1,5.540506,5.990201066046072
30635,88706611,1,4.687645,5.226846913202798
30636,207107711,1,7.741846000000002,7.429223728528777
30637,12106111,1,4.948021,4.920625326015016
30638,273809511,1,6.830417,6.176186556172744
30639,318311311,1,5.96767,5.619324726058154
30640,18302711,1,6.390347,6.778305534368989
30641,370400111,1,5.792008,6.076644275056917
30642,205300111,1,6.541926,6.441653514592458
30643,121809211,1,5.868348,6.46944459636298
30644,69605411,1,5.09227,5.419904130052588
30645,294110211,1,5.636746,5.385594326478845
30646,61501311,1,5.29566,5.114801878680758
30647,401002211,1,5.881539,5.567761208255875
30648,265409711,1,3.800019,5.172525815888968
30650,131702911,1,5.405862,5.878326422997093
30651,342504411,1,6.458847,5.4708938736439
30652,378205211,1,6.34286,6.2452854779995715
30653,354504511,1,6.426343,5.977426280015535
30654,52205111,1,5.215388,5.659402758484165
30655,328007211,1,6.060291,6.148286719929829
30656,219811611,1,5.99031,5.699615467698853
30657,244903611,1,6.237097,5.181797878900303
30659,277805212,1,5.963516,6.412130537569521
30660,303609011,1,5.96356,6.0509841329742935
30661,387311211,1,6.33674,6.39700511432068
30662,227509611,1,5.37341,5.707804129263519
30663,338404811,1,5.477713,5.137045299859119
30664,273102011,1,4.708704,5.5314254739568
30665,14902711,1,6.447096,6.238833234005392
30666,42000111,1,5.864678,5.803723001073739
30667,161704711,1,4.97057,5.823870498874179
30668,304501411,1,4.0892339999999985,5.3323411800508485
30669,62308111,1,5.282525,5.270865969614353
30670,192604811,1,8.599343,7.212548887102083
30671,254001511,1,4.428831,5.4504993161727135
30672,61001011,1,6.031212,5.403139422606297
30673,81408711,1,6.706336,6.180161419032599
30674,228707311,1,5.319173,5.380816482291409
30675,129009111,1,6.155342,6.1517295580215166
30677,378710211,1,6.051029,5.769354934260744
30678,149202411,1,5.227473000000002,5.172017080921099
30679,225701311,1,5.991321,6.082028024432888
30680,327308711,1,5.683247,5.437291880363393
30681,128802111,1,6.393373,6.114755572407513
30682,85506711,1,5.661096,5.585831478841212
30683,76210111,1,5.182811,4.918260537496429
30684,48006411,1,6.664757000000002,5.953281741625473
30685,98100511,1,5.359149,5.16898545431847
30686,205008911,1,6.1053510000000015,5.992572179530745
30687,174305812,1,5.868521,5.704180047726474
30688,379900211,1,5.994676,6.045325299790904
30689,317012211,1,5.379384,5.739204406278097
30690,232903911,1,4.858196,4.846594254870298
30691,17900711,1,6.535318,6.791987683363083
30692,217702411,1,6.0897190000000005,5.997574191629023
30693,172411611,1,6.106017,5.791431320451693
30694,73200811,1,4.399246,5.172017080921099
30695,265506311,1,4.816916,5.45228793726493
30696,85301711,1,5.655456,5.257314001987265
30697,76007011,1,5.691053,5.067700394345259
30698,218814411,1,6.820202,6.119835574553867
30699,220903711,1,5.941033999999998,5.449498150967825
30700,249309311,1,6.736186999999998,6.611240885237918
30701,239304511,1,6.242476,5.7910043059541145
30702,126705111,1,5.996839,5.80739430586326
30703,338407511,1,5.105109,5.539325622452462
30704,76700511,1,6.326542,6.867558454465961
30705,45206111,1,6.389932,6.420289414557033
30706,30004211,1,5.157271,5.769211141270617
30707,185005111,1,5.543604,5.668361406770648
30708,112905311,1,6.041397,5.836255361916698
30710,223003111,1,6.453392,6.2398664593419575
30712,277912111,1,5.616704,5.512196466049266
30713,255609011,1,5.192494,5.165814860577334
30714,148208111,1,6.009066000000002,5.7798865015304255
30715,70407911,1,5.641899,5.166981465769315
30716,326105111,1,5.723095,5.806459937926261
30717,175805911,1,6.307424,6.211449400769524
30718,282209211,1,6.770318,6.7412758887576905
30719,27906211,1,5.370314,5.580189286213498
30720,193703211,1,5.496281,6.1564226045848525
30721,280607411,1,5.129841000000001,5.182457146629126
30722,295400711,1,6.035237,5.857747376785765
30723,117400611,1,6.3655040000000005,6.592078900655974
30724,201600311,1,5.996087,6.087672847252985
30725,55804911,1,6.7836820000000015,6.243536883257591
30726,50404011,1,5.173491,5.103696474182916
30727,83911111,1,5.941328,5.471303395713997
30728,266407911,1,6.040102,6.693272245617754
30729,280110411,1,5.209893,5.280861723878018
30730,329807611,1,6.263247,5.54870514614842
30731,216705911,1,5.6757550000000005,6.0077850135374105
30732,110710211,1,5.5116239999999985,5.468821096827496
30733,341202011,1,4.739776999999999,5.37373191791176
30734,102805811,1,4.786797,5.543845795655051
30735,207200311,1,7.75466,7.952543880727163
30736,219008611,1,6.591475,5.9827409672096445
30737,236300811,1,5.666886,5.806355845036839
30738,332003411,1,6.666036,6.305524415666677
30739,278103711,1,6.855571,5.5338151229402675
30740,303001711,1,5.53971,5.848820586048675
30741,107406611,1,5.391732,5.245439457168444
30742,238604111,1,6.788865,6.332116405958318
30743,96104511,1,5.229324,4.664128654397434
30744,250804111,1,6.042458,5.937657678244413
30745,163107111,1,5.13276,5.052456665152252
30746,66910311,1,5.091762,5.026669388772104
30747,319504711,1,5.258653,5.471161118887417
30748,25403311,1,4.6247690000000015,4.969345464167434
30749,130209311,1,6.613481,6.530994452397539
30750,216005211,1,6.046893,5.984433476813765
30751,73309311,1,4.08515,4.741331614494802
30752,28701611,1,4.801539,5.2990744345512795
30753,373003511,1,7.028607000000001,6.440403512714427
30754,363306311,1,6.671533,6.242221601779647
30755,157402811,1,5.309046,5.508970138703907
30756,253307911,1,5.738836,5.714950169531743
30757,88700911,1,5.9421,5.893339114798438
30758,252300411,1,6.421245,6.5093485526098505
30759,389407911,1,5.841605,6.3001729280839
30760,162903011,1,5.243521,5.382606030813913
30761,17802411,1,5.594716,5.908785740393341
30762,86209311,1,4.72585,5.165042490908814
30763,193304911,1,5.728034,5.945929459235313
30764,126504711,1,6.191165,6.506611061207202
30765,7604111,1,6.518651,6.386830637069515
30766,49305011,1,6.032758,5.148703435331134
30767,215404711,1,5.704452,5.86609343998885
30768,175205111,1,7.534231,7.418743140902356
30769,63101611,1,7.222838,6.757955842379823
30770,58506511,1,4.5405190000000015,4.899218433855156
30771,3802211,1,4.46207,4.989184454106828
30772,335711011,1,5.398087,6.064959854749589
30773,181910511,1,5.9514239999999985,5.991563701553035
30774,222811011,1,6.714544999999998,6.598227912471704
30775,202702511,1,6.6474,6.6753295068536636
30776,342101111,1,5.9841739999999985,6.463277896765553
30777,178907411,1,6.608376,6.64918160934321
30778,50600711,1,6.799217999999999,6.926666516535804
30779,139703311,1,6.836488,6.729151542198476
30780,292708311,1,3.906936,5.077484832294651
30781,34402711,1,4.627223000000001,4.9059227395456535
30782,58603011,1,5.068904,5.394739555424367
30783,247007711,1,5.881679,5.930559864538218
30784,153102611,1,5.898167,5.965562421077599
30785,358604411,1,5.9286400000000015,5.504585933503186
30786,315401111,1,5.861114,5.712650478483922
30787,84611211,1,5.721344,5.12186925893382
30788,109004311,1,5.965858,6.103226360950525
30789,339305511,1,5.310029,5.2353384508197935
30790,384004011,1,6.434709,6.44016679294108
30791,19107111,1,6.450894,6.415773393559299
30792,114910012,1,6.272418,6.310713195491321
30793,327508611,1,5.545154,5.776332912216604
30794,152007811,1,4.865002,5.205325363585361
30795,320807611,1,6.152898,6.076421690961712
30796,258608511,1,5.58739,6.121230342365806
30797,58209811,1,4.914112,4.921199878085311
30798,316908811,1,6.161404,6.361353943476196
30799,329205811,1,5.563882,5.26525303366511
30800,92807111,1,5.048304,5.280104529788725
30801,132906611,1,5.870099,5.740524445320916
30802,66810911,1,5.0023480000000005,4.8705183339785165
30803,19700111,1,5.771854,6.131589592213499
30804,330806011,1,5.987857,5.5438849270809945
30805,251006011,1,7.581933999999999,7.1099954089174116
30806,85803911,1,5.339586,4.920643170239426
30807,32211011,1,5.160605,5.248618605219006
30808,288410311,1,5.363461,4.994442177043633
30809,271002311,1,5.816495,6.4097510553298545
30810,78303111,1,6.6721759999999986,6.474569218933766
30811,29902411,1,5.729689,5.532254011110204
30812,10410311,1,5.203763,5.5735734625303115
30813,96302111,1,5.208961,5.1323783719078975
30814,58813611,1,5.64153,4.994995130261574
30815,191805211,1,7.662716,7.650853940128223
30816,76007011,1,5.354846,5.422696427054442
30817,104607811,1,4.947973,5.086788739580433
30818,67603311,1,5.465072,5.339337159719195
30819,285406411,1,5.987406,5.557505363260091
30820,315904011,1,5.853254,5.944719329091292
30821,157503011,1,5.593888,5.3669193973667
30822,115207711,1,5.725417,5.972651027765555
30823,59111311,1,4.5311650000000006,4.724870177765488
30824,241502311,1,5.144097,5.632778350082731
30825,162506911,1,5.563879,6.027648482569015
30826,359417311,1,5.496892,5.267290253831748
30827,105910311,1,5.2368739999999985,5.405272690374892
30828,128008711,1,5.6822550000000005,5.686000069357896
30829,363000111,1,5.530428,5.69937487509953
30830,122004411,1,5.954964,6.169762078042077
30831,73204411,1,6.090221,6.024245306584783
30832,33800811,1,6.227235,4.90604863070645
30833,207305911,1,8.125374,7.145417473937483
30834,86504411,1,4.974480000000002,5.2193270986834674
30835,99305911,1,6.223249,6.109485370323548
30836,12503111,1,6.28089,6.128555491580715
30837,59301211,1,5.6466660000000015,5.087658158853359
30838,253109811,1,4.99559,5.0088332518158705
30839,280300411,1,5.126936,5.564833555917819
30840,89405111,1,5.617789,6.204700994409197
30841,306308411,1,7.076998,6.399901483628343
30842,99109911,1,7.269046,6.913837320163064
30843,230808811,1,4.2684419999999985,4.963993720106979
30844,400101111,1,5.869969,6.1289387858624576
30845,277806011,1,5.017608999999998,5.176598558372575
30846,208719211,1,8.426119,6.979895687341953
30847,12101211,1,3.961007,5.241293433377061
30848,84507611,1,4.820196,5.398643159797117
30849,218503211,1,6.134583,6.078055225916898
30850,87001311,1,5.233358,5.002687414985704
30851,328312311,1,5.950469,5.477281259922955
30852,396002011,1,6.298285,5.328651930469886
30853,157204411,1,6.3347190000000015,5.9836834850745735
30854,149701311,1,5.461439,5.650601019587863
30855,323206111,1,5.980339,5.991946256254382
30856,260109811,1,5.218225,4.949068432835093
30857,301802811,1,6.5623619999999985,6.8208592604576594
30858,47003911,1,5.5949019999999985,5.625790633669998
30859,76006711,1,5.361855,5.1367966077747536
30860,287304311,1,5.936327,6.160464464078953
30861,251507911,1,6.8577770000000005,6.380345319609364
30862,169403711,1,6.870627000000002,6.470184482311578
30863,151214911,1,5.926702,5.87218449580479
30864,284600811,1,5.437239,5.753529891800279
30865,213002111,1,6.9707300000000005,6.8786019588508704
30866,13601811,1,7.287714,7.244505380453667
30867,181908011,1,6.1738089999999985,6.459210496261407
30868,129704711,1,6.3947980000000015,6.310713195491321
30870,338703711,1,5.691801,5.126457621114434
30871,362013111,1,5.751007,5.808968028177212
30872,226508511,1,5.728478,5.838320124158845
30873,128810411,1,5.408864,5.937487314426247
30874,31718111,1,4.644315,5.39552992265549
30875,99906911,1,6.1769,6.133859711091256
30876,253007611,1,6.177022,5.857824790683362
30877,370704911,1,7.053601,6.395812787004526
30878,342100611,1,6.768994,6.629331329789951
30879,270306711,1,5.719808,6.320830239743204
30880,231100911,1,4.785517,4.975071460248085
30881,327404611,1,5.326468,5.830495714020125
30882,302204611,1,5.069251,5.654720061753579
30883,280302411,1,5.939216,6.169762078042077
30885,313707511,1,5.477056,5.6542414654014745
30886,267313311,1,6.3582839999999985,6.6824613030854465
30887,214501111,1,6.1289760000000015,5.719819613368889
30888,331303011,1,5.428863,5.686580089310661
30889,68503011,1,4.300681,5.286139982410972
30890,222803611,1,6.243155000000002,6.255579542840906
30891,98209211,1,4.741676,5.6108394458205275
30892,83706511,1,5.008687,5.219991403407388
30893,391204411,1,5.406193,5.461251615812158
30894,322807211,1,5.862309,5.736553947683383
30895,355608811,1,6.791467,7.190432771720542
30896,138603411,1,5.514016000000002,5.612531859599154
30897,288703211,1,4.518434,4.884939892712449
30898,311003311,1,6.634859,6.163668404311519
30899,41509311,1,6.091842,6.453268143814645
30900,125000111,1,7.161996,7.299890296471576
30901,174203511,1,5.984483999999999,6.161298315409267
30902,235106811,1,6.784075,6.242990516634322
30903,320609811,1,5.992065,5.940416943129086
30904,383201611,1,5.944832,5.864544188903561
30905,10906511,1,5.377974,4.932773951325688
30906,80201511,1,5.678717,5.707282809534109
30907,149206511,1,4.427339,4.6560297528175605
30908,110707311,1,5.8331620000000015,5.4626614066257995
30909,138107911,1,5.555657,6.139060635751819
30910,359417411,1,5.6356150000000005,5.2527923153414955
30911,253109411,1,5.737916,5.2210157147646425
30912,292604711,1,5.101538,5.149748558553161
30913,10410411,1,5.090143,5.5397975894892735
30914,214604411,1,6.588301,6.5462046783986825
30915,264006911,1,5.412309,6.193542343124928
30916,223611911,1,6.7881300000000016,6.532961682467658
30917,73101811,1,4.574897,4.909713054074133
30918,300600411,1,5.81389,5.864072947889753
30919,65204111,1,4.520656,5.260744004511274
30920,271400411,1,6.792412,6.503452995700439
30921,262201111,1,4.7658510000000005,5.025846301722806
30922,102711,1,6.6006649999999985,6.437253647599503
30923,257311011,1,6.666563000000001,6.857983037713286
30924,199200411,1,6.32477,6.145006847061888
30925,75108411,1,4.550448,5.120762245271951
30926,133001811,1,5.528132,5.29608206203083
30927,342601011,1,4.784013,4.897721075096179
30928,170000611,1,5.390718,5.994086349356615
30929,129009111,1,6.210032,6.485475762180959
30930,242300711,1,6.503114,5.815625566382526
30931,285110811,1,5.659913,5.84225416241681
30932,225504411,1,6.049444,5.811300163836103
30933,258406111,1,5.1951870000000016,5.658788816560232
30934,394205011,1,6.344208,6.165176425329826
30935,243812211,1,6.485715,5.898889257391442
30936,179215111,1,6.318893,6.055635588938515
30937,296904412,1,6.7846410000000015,6.7833824763140775
30938,15203411,1,6.0852580000000005,6.230904541676909
30939,249902111,1,6.646901,6.475029792385204
30940,97408611,1,4.3666,5.194794895236125
30941,22105711,1,5.852875,5.060508007695509
30942,273106611,1,5.559691,5.901096998303204
30943,157401311,1,5.8419940000000015,5.8300639342166685
30944,307107511,1,5.085536,5.413415679619501
30945,158200211,1,6.105964,6.338722016480955
30946,330600211,1,6.554795,6.501358016440571
30947,339107711,1,5.061464,4.976366807382217
30948,97104411,1,5.232494,5.315491434645088
30949,185506811,1,5.839236,6.071909688704676
30950,3202511,1,5.025511,4.960783204803246
30951,210403511,1,6.839797999999999,6.296998423707757
30952,220605911,1,5.220068,5.203519063832426
30953,135320611,1,5.773879,6.016220073332068
30954,303708411,1,5.170195,5.192880167586986
30955,251203311,1,6.051892,6.089132080436703
30956,16509911,1,6.210923,6.161763097895089
30957,152911111,1,6.7745039999999985,7.356313315522025
30958,131003211,1,6.419912,6.287246951568784
30959,51304611,1,6.8048720000000005,6.596573407134387
30960,176502411,1,6.934289,6.584160866222045
30961,295411211,1,6.163829,5.723296592998492
30962,341801311,1,5.453717,5.355490811556844
30963,350105511,1,5.815062,6.058647750648088
30964,277102911,1,5.627336,5.3891480317862825
30965,296803611,1,6.358593,6.549975295881402
30966,178900611,1,6.222122,6.384148457321387
30967,259809011,1,5.948936,6.085507896416535
30968,152407911,1,6.53824,6.852404757185177
30969,42100911,1,6.435932,6.987646663334712
30970,224101711,1,6.4959440000000015,6.30308682975669
30971,170507311,1,6.215399,6.357583446172002
30972,165803311,1,6.748543,7.006983782241087
30973,218003611,1,6.321817,5.9016583279105825
30974,67704211,1,4.729139,5.349271635815677
30975,163010111,1,5.873403,5.736431605882399
30976,278003911,1,4.741193,5.088694371742391
30977,266306211,1,6.52879,6.441726770151483
30978,328610311,1,6.920502000000001,5.911583253799833
30979,153105311,1,6.940301,7.109857599730452
30980,106501711,1,4.089471,4.67211178825549
30981,181800811,1,5.8248120000000005,6.1148400422090985
